ImageID,LabelName1,LabelName2,XMin1,XMax1,YMin1,YMax1,XMin2,XMax2,YMin2,YMax2,RelationshipLabel
fe600639ac5f36c1,/m/05r655,/m/0hg7b,0.360825,0.684831,0.132743,0.716814,0.466863,0.555228,0.351770,0.495575,holds
fe600639ac5f36c1,/m/03bt1vf,/m/0hg7b,0.363770,0.686303,0.130531,0.716814,0.466863,0.555228,0.351770,0.495575,holds
07bb1574590ad7fd,/m/01mzpv,/m/01y9k5,0.290625,0.510938,0.463466,0.906054,0.237500,0.489062,0.413361,0.843424,at
07bb1574590ad7fd,/m/01mzpv,/m/01y9k5,0.090625,0.175000,0.594990,0.970772,0.089062,0.235938,0.409186,0.847599,at
07bb1574590ad7fd,/m/01mzpv,/m/01y9k5,0.751562,0.917188,0.444676,0.784969,0.656250,0.835938,0.419624,0.759916,at
07bb1574590ad7fd,/m/01mzpv,/m/01y9k5,0.560938,0.745313,0.455115,0.832985,0.468750,0.681250,0.417537,0.795407,at
b465df5c6ae982bf,/m/04dr76w,/m/02gy9n,0.002950,0.451327,0.000000,1.000000,0.002950,0.451327,0.000000,1.000000,is
b465df5c6ae982bf,/m/04dr76w,/m/02gy9n,0.134218,0.646018,0.101770,1.000000,0.134218,0.646018,0.101770,1.000000,is
b465df5c6ae982bf,/m/04dr76w,/m/02gy9n,0.556047,0.955752,0.269911,1.000000,0.556047,0.955752,0.269911,1.000000,is
9d94d83310780c6f,/m/03bt1vf,/m/0dv9c,0.380531,0.688791,0.183628,0.995575,0.538348,0.626844,0.000000,0.252212,holds
0a556c8163b58fae,/m/04bcr3,/m/083vt,0.953125,0.998438,0.560417,0.608333,0.953125,0.998438,0.560417,0.608333,is
b5cfa1114ce0d3b3,/m/04bcr3,/m/083vt,0.692478,1.000000,0.514749,0.691740,0.692478,1.000000,0.514749,0.691740,is
422d4210cdcdb6a5,/m/04yx4,/m/0h8my_4,0.373894,0.900442,0.030973,0.935103,0.132743,0.555310,0.328909,0.492625,holds
422d4210cdcdb6a5,/m/01bl7v,/m/0h8my_4,0.369469,0.891593,0.036873,0.938053,0.132743,0.555310,0.328909,0.492625,holds
0fa1f463189c8e42,/m/07y_7,/m/083vt,0.000000,0.181326,0.563855,0.684337,0.000000,0.181326,0.563855,0.684337,is
0fa1f463189c8e42,/m/07y_7,/m/083vt,0.378890,0.841678,0.000000,0.877108,0.378890,0.841678,0.000000,0.877108,is
0fa1f463189c8e42,/m/04yx4,/m/07y_7,0.269283,0.764547,0.154217,0.997590,0.378890,0.841678,0.000000,0.877108,plays
0fa1f463189c8e42,/m/04yx4,/m/07y_7,0.269283,0.764547,0.154217,0.997590,0.378890,0.841678,0.000000,0.877108,holds
2edc0212721c4f22,/m/01940j,/m/0dnr7,0.125000,0.822917,0.214062,0.842188,0.125000,0.822917,0.214062,0.842188,is
f23f43aee564b826,/m/03bt1vf,/m/0hg7b,0.000000,1.000000,0.053672,1.000000,0.681293,1.000000,0.353107,0.518362,holds
7588b31f8abc4fbe,/m/04bcr3,/m/083vt,0.169867,0.782866,0.333333,1.000000,0.169867,0.782866,0.333333,1.000000,is
115bec3d6d7f09f2,/m/05r655,/m/0199g,0.437500,0.653125,0.154167,0.820833,0.231250,0.765625,0.347917,0.835417,on
115bec3d6d7f09f2,/m/03bt1vf,/m/0199g,0.440625,0.651563,0.150000,0.822917,0.231250,0.765625,0.347917,0.835417,on
2ddc8a002b4183e1,/m/04yx4,/m/01mzpv,0.455081,0.655376,0.373894,0.909292,0.480118,0.712813,0.457965,0.915929,on
9ab27a227737b1f3,/m/0342h,/m/083vt,0.110151,0.857451,0.072398,1.000000,0.110151,0.857451,0.072398,1.000000,is
9ab27a227737b1f3,/m/07y_7,/m/083vt,0.107991,0.857451,0.072398,1.000000,0.107991,0.857451,0.072398,1.000000,is
9d2aad58b0bf0451,/m/01bl7v,/m/01226z,0.485938,0.585938,0.739583,0.995833,0.493750,0.539063,0.950000,0.997917,holds
38a18dda6a0e761f,/m/03bt1vf,/m/04bcr3,0.293510,0.469027,0.296460,0.641593,0.000000,1.000000,0.646018,1.000000,at
38a18dda6a0e761f,/m/04yx4,/m/04bcr3,0.538348,0.740413,0.283186,0.670354,0.000000,1.000000,0.646018,1.000000,at
38a18dda6a0e761f,/m/04yx4,/m/04bcr3,0.864307,0.998525,0.449115,0.621681,0.000000,1.000000,0.646018,1.000000,at
8b0612db89f0c4cd,/m/04bcr3,/m/083vt,0.117188,0.970312,0.254167,0.802083,0.117188,0.970312,0.254167,0.802083,is
b793c3cd82e1b00e,/m/03bt1vf,/m/03k3r,0.414925,0.585075,0.069869,0.561135,0.010448,0.792537,0.152838,0.893013,interacts_with
b793c3cd82e1b00e,/m/03bt1vf,/m/03k3r,0.414925,0.585075,0.069869,0.561135,0.010448,0.792537,0.152838,0.893013,on
90d47269222ec0ab,/m/05r5c,/m/083vt,0.644543,0.998525,0.042035,1.000000,0.644543,0.998525,0.042035,1.000000,is
90d47269222ec0ab,/m/03bt1vf,/m/05r5c,0.100295,0.833333,0.000000,0.997788,0.643068,0.998525,0.042035,1.000000,plays
7a6a53d315f5335f,/m/080hkjn,/m/0dnr7,0.073171,0.957871,0.142857,0.982327,0.073171,0.957871,0.142857,0.982327,is
e7fbfa67d3efc7b4,/m/03bt1vf,/m/0k4j,0.510094,0.570660,0.368932,0.480583,0.049798,0.960969,0.286408,0.861650,inside_of
e7fbfa67d3efc7b4,/m/05r655,/m/0k4j,0.510094,0.558546,0.368932,0.478155,0.049798,0.960969,0.286408,0.861650,inside_of
3347db81246e7dfc,/m/04bcr3,/m/083vt,0.078125,0.240625,0.166667,0.383333,0.078125,0.240625,0.166667,0.383333,is
47829fde84c64db7,/m/04yx4,/m/0bt9lr,0.556047,1.000000,0.139381,0.896018,0.178466,0.892330,0.024336,0.966814,interacts_with
47829fde84c64db7,/m/04yx4,/m/0bt9lr,0.556047,1.000000,0.139381,0.896018,0.800885,1.000000,0.201327,0.995575,interacts_with
891eb3db70a678e8,/m/04bcr3,/m/083vt,0.019438,0.997840,0.545317,0.996979,0.019438,0.997840,0.545317,0.996979,is
e1dd4965674e5181,/m/0342h,/m/083vt,0.000000,0.701327,0.000000,1.000000,0.000000,0.701327,0.000000,1.000000,is
abd556f244c58f8a,/m/04bcr3,/m/083vt,0.000000,0.982405,0.606667,0.995556,0.000000,0.982405,0.606667,0.995556,is
abd556f244c58f8a,/m/04bcr3,/m/05z87,0.000000,0.982405,0.606667,0.995556,0.000000,0.982405,0.606667,0.995556,is
abd556f244c58f8a,/m/04yx4,/m/05_5p_0,0.337243,0.950147,0.035556,0.995556,0.249267,0.448680,0.282222,0.415556,holds
abd556f244c58f8a,/m/04yx4,/m/04bcr3,0.337243,0.950147,0.035556,0.995556,0.000000,0.982405,0.604444,0.995556,at
456951b25f9194f3,/m/04yx4,/m/0bt9lr,0.615625,1.000000,0.000000,0.716667,0.368750,0.684375,0.225000,0.895833,interacts_with
f5f0106cdf31b21d,/m/04dr76w,/m/02gy9n,0.462389,0.851770,0.000000,0.387906,0.462389,0.851770,0.000000,0.387906,is
b98978429f86bd71,/m/04bcr3,/m/083vt,0.000000,0.998438,0.045833,0.791667,0.000000,0.998438,0.045833,0.791667,is
845d6ac4a4fb713c,/m/04yx4,/m/0dv5r,0.200295,0.960236,0.110619,0.995575,0.198822,0.502209,0.331858,0.730088,holds
845d6ac4a4fb713c,/m/04yx4,/m/0dv5r,0.200295,0.960236,0.110619,0.995575,0.509573,0.774669,0.422566,1.000000,holds
23738324f95fcdca,/m/05r5c,/m/083vt,0.000000,0.896875,0.002083,0.897917,0.000000,0.896875,0.002083,0.897917,is
308036688883a605,/m/04bcr3,/m/083vt,0.133824,0.361765,0.643016,0.913526,0.133824,0.361765,0.643016,0.913526,is
fe1fe5e1e00b0107,/m/03m3pdh,/m/04lbp,0.020312,1.000000,0.252083,0.868750,0.020312,1.000000,0.252083,0.868750,is
fe1fe5e1e00b0107,/m/03m3pdh,/m/0dnr7,0.020312,1.000000,0.252083,0.868750,0.020312,1.000000,0.252083,0.868750,is
a119ed96a3eb26da,/m/04dr76w,/m/05z87,0.073244,0.381166,0.257642,0.515284,0.073244,0.381166,0.257642,0.515284,is
a119ed96a3eb26da,/m/04dr76w,/m/02gy9n,0.073244,0.381166,0.257642,0.515284,0.073244,0.381166,0.257642,0.515284,is
6c5fcab0cfe2d533,/m/04bcr3,/m/083vt,0.000000,1.000000,0.741042,1.000000,0.000000,1.000000,0.741042,1.000000,is
124d86a6d3953a13,/m/01y9k5,/m/083vt,0.195313,0.860937,0.635417,1.000000,0.195313,0.860937,0.635417,1.000000,is
124d86a6d3953a13,/m/05r655,/m/0hg7b,0.053125,0.287500,0.389583,1.000000,0.125000,0.164063,0.495833,0.597917,holds
124d86a6d3953a13,/m/05r655,/m/01y9k5,0.053125,0.287500,0.389583,1.000000,0.195313,0.860937,0.633333,1.000000,at
236e8449dcd6c7a9,/m/04bcr3,/m/083vt,0.191740,0.998525,0.694690,0.995575,0.191740,0.998525,0.694690,0.995575,is
236e8449dcd6c7a9,/m/04yx4,/m/05_5p_0,0.196165,0.877581,0.132743,1.000000,0.171091,0.265487,0.634956,0.747788,holds
236e8449dcd6c7a9,/m/04yx4,/m/04bcr3,0.196165,0.877581,0.132743,1.000000,0.191740,0.998525,0.692478,0.995575,at
450d4ffc19548f56,/m/04dr76w,/m/02gy9n,0.500000,0.869118,0.199557,1.000000,0.500000,0.869118,0.199557,1.000000,is
6e38935a10c37c78,/m/04bcr3,/m/05z87,0.403535,0.583211,0.584071,1.000000,0.403535,0.583211,0.584071,1.000000,is
2927c04556a45c38,/m/05r655,/m/0dv9c,0.172566,0.759587,0.278761,0.995575,0.392330,0.445428,0.146018,0.336283,holds
2927c04556a45c38,/m/03bt1vf,/m/0dv9c,0.175516,0.759587,0.263274,0.993363,0.392330,0.445428,0.146018,0.336283,holds
f60e235437422b5d,/m/05r5c,/m/05z87,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
f60e235437422b5d,/m/05r5c,/m/083vt,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,is
34ca3219d7b67f16,/m/04dr76w,/m/02gy9n,0.261702,0.759574,0.062883,1.000000,0.261702,0.759574,0.062883,1.000000,is
cad0a8aba17d9e06,/m/03bt1vf,/m/01599,0.075000,0.918750,0.000000,1.000000,0.145313,0.320313,0.425000,0.893750,holds
6eeba38d344dffd7,/m/04yx4,/m/0k4j,0.385915,0.597183,0.150463,0.493056,0.097183,0.895775,0.243056,0.858796,inside_of
eb6a86761c81fcad,/m/078n6m,/m/083vt,0.126354,0.830325,0.404332,0.774368,0.126354,0.830325,0.404332,0.774368,is
71631731c0d63e45,/m/05r655,/m/050k8,0.195833,0.933333,0.000000,0.998438,0.739583,0.868750,0.170312,0.343750,holds
71631731c0d63e45,/m/03bt1vf,/m/050k8,0.202083,0.927083,0.000000,0.998438,0.739583,0.868750,0.170312,0.343750,holds
1f2fa43cd79182ba,/m/04bcr3,/m/05z87,0.000000,0.113235,0.634146,0.851441,0.000000,0.113235,0.634146,0.851441,is
1f2fa43cd79182ba,/m/01mzpv,/m/083vt,0.097059,0.307353,0.385809,0.789357,0.097059,0.307353,0.385809,0.789357,is
1f2fa43cd79182ba,/m/01y9k5,/m/083vt,0.298529,0.672059,0.447894,0.691796,0.298529,0.672059,0.447894,0.691796,is
1f2fa43cd79182ba,/m/04bcr3,/m/083vt,0.000000,0.113235,0.634146,0.851441,0.000000,0.113235,0.634146,0.851441,is
1f2fa43cd79182ba,/m/01mzpv,/m/01y9k5,0.097059,0.308824,0.385809,0.789357,0.298529,0.672059,0.447894,0.691796,at
e7ffab5a52dd9820,/m/04yx4,/m/0199g,0.000000,0.620202,0.000000,0.996769,0.026263,0.793939,0.636510,1.000000,on
8a602ec25f57653e,/m/05r655,/m/04bcr3,0.417404,0.846608,0.159292,0.862832,0.000000,0.901180,0.763274,1.000000,at
8a602ec25f57653e,/m/03bt1vf,/m/04bcr3,0.163717,0.595870,0.035398,0.814159,0.000000,0.901180,0.763274,1.000000,at
eebecaf5f2eca0c3,/m/05r5c,/m/083vt,0.213549,1.000000,0.323725,1.000000,0.213549,1.000000,0.323725,1.000000,is
1cd308dd54d1fd90,/m/05r5c,/m/05z87,0.258333,0.997917,0.578125,0.998438,0.258333,0.997917,0.578125,0.998438,is
5dfb639b0462ca3f,/m/04bcr3,/m/083vt,0.756250,0.971875,0.720833,0.922917,0.756250,0.971875,0.720833,0.922917,is
5dfb639b0462ca3f,/m/01mzpv,/m/05z87,0.870313,0.973437,0.904167,0.997917,0.870313,0.973437,0.904167,0.997917,is
5dfb639b0462ca3f,/m/01mzpv,/m/05z87,0.475000,0.801562,0.693750,0.997917,0.475000,0.801562,0.693750,0.997917,is
5dfb639b0462ca3f,/m/01mzpv,/m/05z87,0.381250,0.475000,0.822917,0.997917,0.381250,0.475000,0.822917,0.997917,is
5dfb639b0462ca3f,/m/04yx4,/m/01mzpv,0.915625,0.998438,0.612500,0.997917,0.868750,0.973437,0.902083,0.997917,on
5dfb639b0462ca3f,/m/04yx4,/m/01mzpv,0.526563,0.821875,0.395833,0.997917,0.475000,0.801562,0.691667,0.997917,on
5dfb639b0462ca3f,/m/04yx4,/m/01mzpv,0.351563,0.504687,0.512500,0.993750,0.381250,0.476563,0.820833,0.997917,on
5dfb639b0462ca3f,/m/04yx4,/m/04bcr3,0.915625,0.998438,0.612500,0.997917,0.754687,0.971875,0.718750,0.922917,at
5dfb639b0462ca3f,/m/04yx4,/m/04bcr3,0.526563,0.821875,0.395833,0.997917,0.754687,0.971875,0.718750,0.922917,at
5dfb639b0462ca3f,/m/01mzpv,/m/04bcr3,0.868750,0.973437,0.902083,0.997917,0.754687,0.971875,0.718750,0.922917,at
5dfb639b0462ca3f,/m/01mzpv,/m/04bcr3,0.475000,0.801562,0.691667,0.997917,0.754687,0.971875,0.718750,0.922917,at
3a445d61763c1234,/m/04yx4,/m/0dv5r,0.132548,1.000000,0.062084,1.000000,0.106038,0.655376,0.337029,1.000000,holds
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.000000,0.268953,0.676895,0.832130,0.012635,0.496390,0.711191,0.978339,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.167870,0.494585,0.698556,0.891697,0.012635,0.496390,0.711191,0.978339,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.083032,0.225632,0.097473,0.310469,0.014440,0.492780,0.153430,0.496390,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.149819,0.465704,0.171480,0.315884,0.014440,0.492780,0.153430,0.496390,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.514440,0.779783,0.214801,0.274368,0.501805,0.981949,0.180505,0.492780,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.756318,0.987365,0.185921,0.315884,0.501805,0.981949,0.180505,0.492780,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.512635,0.731047,0.703971,0.803249,0.505415,0.985560,0.689531,0.987365,on
e3d0e1cc6109fa71,/m/04yx4,/m/03ssj5,0.743682,0.992780,0.700361,0.835740,0.505415,0.985560,0.689531,0.987365,on
b431c3a858857fed,/m/04bcr3,/m/05z87,0.005222,0.093995,0.752688,0.946237,0.005222,0.093995,0.752688,0.946237,is
b431c3a858857fed,/m/04yx4,/m/04bcr3,0.075718,0.676240,0.044547,0.887865,0.018277,0.997389,0.832565,0.998464,at
1ead457c867be1cd,/m/04bcr3,/m/083vt,0.349043,0.751105,0.659292,1.000000,0.349043,0.751105,0.659292,1.000000,is
1ead457c867be1cd,/m/04bcr3,/m/083vt,0.469809,0.674521,0.462389,0.592920,0.469809,0.674521,0.462389,0.592920,is
1ead457c867be1cd,/m/04bcr3,/m/083vt,0.706922,0.955817,0.533186,0.719027,0.706922,0.955817,0.533186,0.719027,is
1ead457c867be1cd,/m/078n6m,/m/083vt,0.346097,0.746686,0.659292,0.995575,0.346097,0.746686,0.659292,0.995575,is
5154fecf49fd147c,/m/03bt1vf,/m/0dv9c,0.340206,0.615611,0.243902,0.855876,0.371134,0.600884,0.370288,0.492239,holds
260802f47131158f,/m/01y9k5,/m/083vt,0.184375,0.970312,0.299766,0.969555,0.184375,0.970312,0.299766,0.969555,is
3be189900a496924,/m/04yx4,/m/0199g,0.424779,0.927729,0.194690,0.995575,0.806785,1.000000,0.809735,0.997788,on
3be189900a496924,/m/04yx4,/m/0199g,0.424779,0.927729,0.194690,0.995575,0.349558,0.660767,0.807522,1.000000,on
1d557bdaca7d5bb2,/m/04yx4,/m/0dv9c,0.717188,0.909375,0.235417,0.687500,0.884375,0.967188,0.245833,0.408333,holds
cea38a4de93855f4,/m/04dr76w,/m/05z87,0.000000,0.242188,0.000000,0.964583,0.000000,0.242188,0.000000,0.964583,is
cea38a4de93855f4,/m/04dr76w,/m/05z87,0.200000,0.387500,0.239583,0.985417,0.200000,0.387500,0.239583,0.985417,is
cea38a4de93855f4,/m/04dr76w,/m/02gy9n,0.000000,0.242188,0.000000,0.964583,0.000000,0.242188,0.000000,0.964583,is
cea38a4de93855f4,/m/04dr76w,/m/02gy9n,0.381250,0.600000,0.420833,0.985417,0.381250,0.600000,0.420833,0.985417,is
5b067552763637ea,/m/07y_7,/m/083vt,0.256250,0.787500,0.037500,0.970312,0.256250,0.787500,0.037500,0.970312,is
addf1d14f02c0430,/m/04bcr3,/m/083vt,0.171610,0.845339,0.771957,0.887519,0.171610,0.845339,0.771957,0.887519,is
e10b801159c9046e,/m/04bcr3,/m/083vt,0.000000,0.998525,0.190265,0.995575,0.000000,0.998525,0.190265,0.995575,is
e10b801159c9046e,/m/04bcr3,/m/05z87,0.000000,0.998525,0.190265,0.995575,0.000000,0.998525,0.190265,0.995575,is
e916dd0b766b2f40,/m/03m3pdh,/m/0dnr7,0.000000,0.629687,0.387500,0.843750,0.000000,0.629687,0.387500,0.843750,is
e916dd0b766b2f40,/m/078n6m,/m/05z87,0.121875,0.448438,0.556250,0.927083,0.121875,0.448438,0.556250,0.927083,is
e916dd0b766b2f40,/m/01y9k5,/m/083vt,0.821875,0.957812,0.839583,0.997917,0.821875,0.957812,0.839583,0.997917,is
e916dd0b766b2f40,/m/01y9k5,/m/083vt,0.000000,0.082813,0.704167,0.806250,0.000000,0.082813,0.704167,0.806250,is
d7d3cd41bacca7b5,/m/078n6m,/m/083vt,0.077707,0.942675,0.294872,0.948718,0.077707,0.942675,0.294872,0.948718,is
9d6f24839bf2d5d6,/m/05r5c,/m/05z87,0.000000,0.680882,0.113082,0.988914,0.000000,0.680882,0.113082,0.988914,is
9d6f24839bf2d5d6,/m/05r5c,/m/083vt,0.000000,0.680882,0.113082,0.988914,0.000000,0.680882,0.113082,0.988914,is
140d247f79fc0516,/m/01y9k5,/m/083vt,0.478896,0.965909,0.483936,0.847390,0.478896,0.965909,0.483936,0.847390,is
